"trial","gen","predicted.value","std.error","status"
"aug_23","564",1.04855594840306,0.0870194983968161,"Estimable"
"aug_23","565",0.943357550940626,0.0939930976587061,"Estimable"
"aug_23","566",1.5694415429507,0.0874789443307285,"Estimable"
"aug_23","567",1.21007533198363,0.0871493537888891,"Estimable"
"aug_23","568",1.12516001808615,0.086857804376712,"Estimable"
"aug_23","569",1.33386156772602,0.0868741290550866,"Estimable"
"aug_23","570",1.27472216614544,0.0873299049247962,"Estimable"
"aug_23","571",0.859309045975858,0.0869873043291467,"Estimable"
"aug_23","572",1.32543131466859,0.0873647674494793,"Estimable"
"aug_23","573",1.14476876598734,0.0870644887108315,"Estimable"
"aug_23","574",1.05036732692501,0.0908711658823372,"Estimable"
"aug_23","575",1.14948849217378,0.0870799945175804,"Estimable"
"aug_23","576",1.10169844122141,0.0869951245027566,"Estimable"
"aug_23","577",1.16789401897409,0.0875737562792337,"Estimable"
"aug_23","578",1.1107897894076,0.0874498583693547,"Estimable"
"aug_23","579",1.31608491229204,0.0877227012736999,"Estimable"
"aug_23","580",1.3080764477652,0.0875336821278475,"Estimable"
"aug_23","581",1.01929084821832,0.0874269661821112,"Estimable"
"aug_23","582",1.2386740246636,0.0872200567427525,"Estimable"
"aug_23","583",1.20849470078081,0.08743554384994,"Estimable"
"aug_23","584",0.955392420200651,0.0873569413046286,"Estimable"
"aug_23","585",0.860496766828694,0.0873643155178715,"Estimable"
"aug_23","586",1.17131199944192,0.0872878573112563,"Estimable"
"aug_23","587",0.979665702133532,0.0872605144805366,"Estimable"
"aug_23","588",0.969449114224255,0.0872602712358663,"Estimable"
"aug_23","589",1.28506247546571,0.0872238795075596,"Estimable"
"aug_23","590",1.06717505047919,0.0871975801781628,"Estimable"
"aug_23","591",1.19708483008605,0.0872433190300279,"Estimable"
"aug_23","592",0.97151456128325,0.087035735766434,"Estimable"
"aug_23","593",1.21701151215215,0.0917487351309866,"Estimable"
"aug_23","594",1.27024479099107,0.0872438041192445,"Estimable"
"aug_23","595",1.01113356626145,0.0871104407000626,"Estimable"
"aug_23","596",1.15102888684089,0.0873559064374414,"Estimable"
"aug_23","597",1.40793284461432,0.0871248444238385,"Estimable"
"aug_23","598",1.40250689879152,0.0870826369240669,"Estimable"
"aug_23","599",1.23048342366626,0.0900174912638134,"Estimable"
"aug_23","600",1.23791426659585,0.0870333097824776,"Estimable"
"aug_23","601",1.21630695002231,0.057789610301463,"Estimable"
"jul_22","1",1.72659150153183,0.128587021525029,"Estimable"
"jul_22","2",2.19939054103735,0.127746584602304,"Estimable"
"jul_22","3",2.18910717053453,0.128406950066174,"Estimable"
"jul_22","4",1.82706560409879,0.126657637725266,"Estimable"
"jul_22","5",1.2448488364074,0.131907151004395,"Estimable"
"jul_22","6",2.60917117707164,0.127181777906624,"Estimable"
"jul_22","7",2.08645594914044,0.126830720616809,"Estimable"
"jul_22","8",1.22982057578375,0.127474826946912,"Estimable"
"jul_22","9",1.74155138810986,0.127028202529568,"Estimable"
"jul_22","10",1.77239203725383,0.130412694369378,"Estimable"
"jul_22","11",2.32739962348959,0.12660260823345,"Estimable"
"jul_22","12",2.611505957884,0.147327861825015,"Estimable"
"jul_22","13",1.81497832630374,0.127102898087762,"Estimable"
"jul_22","14",1.80497003841051,0.126787131083825,"Estimable"
"jul_22","15",2.580658576986,0.126936528774926,"Estimable"
"jul_22","16",1.58002534231976,0.127826258930369,"Estimable"
"jul_22","17",1.78581191480382,0.126400924648943,"Estimable"
"jul_22","18",1.77223482565701,0.131287701694078,"Estimable"
"jul_22","19",1.01350558540396,0.128318449597647,"Estimable"
"jul_22","20",1.40095004722975,0.126341511433708,"Estimable"
"jul_22","21",1.84400529225432,0.130720609474342,"Estimable"
"jul_22","22",1.80191088849857,0.127924890121284,"Estimable"
"jul_22","23",2.84946745414067,0.126408574792698,"Estimable"
"jul_22","24",0.983453586611814,0.12737380713145,"Estimable"
"jul_22","25",1.91840479529417,0.126483463150616,"Estimable"
"jul_22","26",1.93662781925005,0.126350384448726,"Estimable"
"jul_22","27",1.97158805496063,0.126018579250818,"Estimable"
"jul_22","28",1.78090222476047,0.126711433901443,"Estimable"
"jul_22","29",2.01420762215738,0.128019640935716,"Estimable"
"jul_22","30",2.83808599085638,0.126854104494334,"Estimable"
"jul_22","31",1.7266720317391,0.126620816294203,"Estimable"
"jul_22","32",1.84015656331579,0.125905620175226,"Estimable"
"jul_22","33",1.41403031512067,0.126974755960697,"Estimable"
"jul_22","34",2.38388844232358,0.147011236478591,"Estimable"
"jul_22","35",2.76227490885433,0.128386450288879,"Estimable"
"jul_22","36",0.39821260612084,0.147256334068822,"Estimable"
"jul_22","37",2.15475369235648,0.127938938789022,"Estimable"
"jul_22","38",1.6569725353066,0.128537781044438,"Estimable"
"jul_22","39",1.95014336221004,0.126816865059004,"Estimable"
"jul_22","40",1.78630349349417,0.127245711484469,"Estimable"
"jul_22","41",1.69222649500723,0.127339052416675,"Estimable"
"jul_22","42",2.04126826050557,0.127410158703122,"Estimable"
"jul_22","43",1.69539849869299,0.127321152194292,"Estimable"
"jul_22","44",1.94314043736731,0.130947246227924,"Estimable"
"jul_22","45",1.44222113061678,0.127044855624363,"Estimable"
"jul_22","46",2.44545526304287,0.127635498505542,"Estimable"
"jul_22","47",1.92388075160675,0.128013638895696,"Estimable"
"jul_22","48",1.17729130256049,0.130101785331067,"Estimable"
"jul_22","49",1.36095088129095,0.126714868069379,"Estimable"
"jul_22","50",1.06932859978946,0.126574938782486,"Estimable"
"jul_22","51",1.3928089811334,0.126086243383244,"Estimable"
"jul_22","52",2.33830294772173,0.126497122228053,"Estimable"
"jul_22","53",2.43336014338601,0.127263621596508,"Estimable"
"jul_22","54",2.3471049470401,0.126211525794872,"Estimable"
"jul_22","55",1.31008298454519,0.125795888054737,"Estimable"
"jul_22","56",2.62478907751147,0.126248760410381,"Estimable"
"jul_22","57",1.63257765291141,0.126450847787052,"Estimable"
"jul_22","58",1.41701059100312,0.129826682602506,"Estimable"
"jul_22","59",2.00975647980727,0.126780716694749,"Estimable"
"jul_22","60",1.49548861334154,0.125850888218165,"Estimable"
"jul_22","61",2.2204283685391,0.126611173471034,"Estimable"
"jul_22","62",2.12728307822576,0.126329270446778,"Estimable"
"jul_22","63",1.04589303578986,0.126774747504373,"Estimable"
"jul_22","64",1.91035459723542,0.126244589088621,"Estimable"
"jul_22","65",1.89140089008285,0.12704192575009,"Estimable"
"jul_22","66",2.85516292738493,0.126440321230653,"Estimable"
"jul_22","67",1.79769361606466,0.127512478332687,"Estimable"
"jul_22","68",1.64101608403127,0.126829099866051,"Estimable"
"jul_22","69",1.46495370318153,0.127155602269117,"Estimable"
"jul_22","70",2.36813149136397,0.127575277671376,"Estimable"
"jul_22","71",1.73101914683789,0.1263289818517,"Estimable"
"jul_22","72",2.05998737589958,0.128180431388237,"Estimable"
"jul_22","73",1.10042177204727,0.130479119068002,"Estimable"
"jul_22","74",1.75120585172335,0.128076312328388,"Estimable"
"jul_22","75",2.26917164844224,0.126493816861596,"Estimable"
"jul_22","76",1.54703298153709,0.127277920433476,"Estimable"
"jul_22","77",2.73808589575984,0.126775710149667,"Estimable"
"jul_22","78",1.85029232934898,0.127365994830216,"Estimable"
"jul_22","79",1.94794550237325,0.126358555346615,"Estimable"
"jul_22","80",1.98220180948028,0.127199068491354,"Estimable"
"jul_22","81",2.18973104638773,0.128452222749681,"Estimable"
"jul_22","82",1.39356370072852,0.127565417118839,"Estimable"
"jul_22","83",1.80403019864099,0.12631263242155,"Estimable"
"jul_22","84",1.67098875934213,0.131314599141471,"Estimable"
"jul_22","85",3.04910426439487,0.127527817579891,"Estimable"
"jul_22","86",1.14633669337617,0.126752554995365,"Estimable"
"jul_22","87",2.7008267804163,0.126028287936107,"Estimable"
"jul_22","88",2.03870417151827,0.126293712496604,"Estimable"
"jul_22","89",2.59270391566572,0.126581185299032,"Estimable"
"jul_22","90",2.53729447555515,0.126818743168261,"Estimable"
"jul_22","91",1.52409967247709,0.12615264770767,"Estimable"
"jul_22","92",2.17559721906189,0.126049288271731,"Estimable"
"jul_22","93",2.51809452767363,0.12726361858135,"Estimable"
"jul_22","94",1.81075458315143,0.125433267305109,"Estimable"
"jul_22","95",2.98048753902836,0.128216098694915,"Estimable"
"jul_22","96",1.80798727065309,0.125796245606377,"Estimable"
"jul_22","97",2.35324270626612,0.140363076554416,"Estimable"
"jul_22","98",1.74393683895121,0.127234991633588,"Estimable"
"jul_22","99",0.780001770981074,0.130404465482084,"Estimable"
"jul_22","100",1.76452452389736,0.127350232997538,"Estimable"
"jul_22","101",1.96763156427418,0.1271666993765,"Estimable"
"jul_22","102",2.08949127479777,0.127002879471544,"Estimable"
"jul_22","103",1.63002396667022,0.127573768041196,"Estimable"
"jul_22","104",3.30433366471783,0.143046606514337,"Estimable"
"jul_22","105",2.2731316009802,0.126858114536544,"Estimable"
"jul_22","106",1.89623060901633,0.126903025077869,"Estimable"
"jul_22","107",2.41292596760138,0.126738164967878,"Estimable"
"jul_22","108",1.73511069853628,0.126336888171537,"Estimable"
"jul_22","109",1.9789081830987,0.126679148335106,"Estimable"
"jul_22","110",2.66559386736083,0.126786146490201,"Estimable"
"jul_22","111",2.29886992705896,0.127071032974285,"Estimable"
"jul_22","112",1.41842996287385,0.128080706396059,"Estimable"
"jul_22","113",2.17300374926592,0.12743948524826,"Estimable"
"jul_22","114",2.03183980691696,0.12653899793943,"Estimable"
"jul_22","115",1.73903559030444,0.128404708958889,"Estimable"
"jul_22","116",1.66120876221618,0.126642441111476,"Estimable"
"jul_22","117",1.44941812294396,0.126981555599588,"Estimable"
"jul_22","118",0.98543954408682,0.126983580027509,"Estimable"
"jul_22","119",2.56812396574566,0.126291747452679,"Estimable"
"jul_22","120",1.71199656955399,0.12626021595554,"Estimable"
"jul_22","121",2.55006935859665,0.126077523804368,"Estimable"
"jul_22","122",2.13612937785132,0.126064242784108,"Estimable"
"jul_22","123",1.93231287909721,0.126946135324231,"Estimable"
"jul_22","124",1.17177448387053,0.13107917513087,"Estimable"
"jul_22","125",2.92900872047685,0.126204148840684,"Estimable"
"jul_22","126",1.33607140311152,0.127004068384599,"Estimable"
"jul_22","127",2.15274008132591,0.131175630339007,"Estimable"
"jul_22","128",2.80538096676768,0.125526982666636,"Estimable"
"jul_22","129",1.63906989289589,0.127769253950556,"Estimable"
"jul_22","130",0.800980877259699,0.126798187598057,"Estimable"
"jul_22","131",1.74773078184348,0.126680215880986,"Estimable"
"jul_22","132",2.36969315465536,0.127305492129613,"Estimable"
"jul_22","133",1.73452654174226,0.126895946167215,"Estimable"
"jul_22","134",2.41752734322299,0.13039172734771,"Estimable"
"jul_22","135",1.79513478380908,0.126125348715658,"Estimable"
"jul_22","136",1.76642308270336,0.128272951334465,"Estimable"
"jul_22","137",1.67442721118811,0.128442157745985,"Estimable"
"jul_22","138",2.10653790338898,0.126812642864439,"Estimable"
"jul_22","139",1.86015555119318,0.12705976349391,"Estimable"
"jul_22","140",0.916197943491375,0.146967868785322,"Estimable"
"jul_22","141",1.69670538285851,0.126642751146671,"Estimable"
"jul_22","142",1.72182903561763,0.127020573803592,"Estimable"
"jul_22","143",1.2864020466081,0.126921566143102,"Estimable"
"jul_22","144",1.28895138725153,0.127419268023779,"Estimable"
"jul_22","145",1.79863418291333,0.126937760206738,"Estimable"
"jul_22","146",2.19114443789571,0.127260066557588,"Estimable"
"jul_22","147",1.60578341899223,0.126796314456752,"Estimable"
"jul_22","148",2.29761399511144,0.126322159740508,"Estimable"
"jul_22","149",2.26630086316865,0.127144223704653,"Estimable"
"jul_22","150",1.95369786720105,0.127380885652436,"Estimable"
"jul_22","151",2.32085443655749,0.12785620524268,"Estimable"
"jul_22","152",1.84905325985372,0.12630622212912,"Estimable"
"jul_22","153",0.922700260772619,0.131502931098803,"Estimable"
"jul_22","154",2.82915553649402,0.127094101235572,"Estimable"
"jul_22","155",1.45426528630658,0.126876834193871,"Estimable"
"jul_22","156",2.20978528456046,0.126640021057761,"Estimable"
"jul_22","157",2.12441740711631,0.126319971936728,"Estimable"
"jul_22","158",2.43534660542776,0.126125414539808,"Estimable"
"jul_22","159",2.53214702459654,0.128997682012152,"Estimable"
"jul_22","160",2.30881437594663,0.12747824404173,"Estimable"
"jul_22","161",1.34087624354203,0.12974748016322,"Estimable"
"jul_22","162",1.89249864068733,0.127131269394555,"Estimable"
"jul_22","163",2.25008461696577,0.126610806532621,"Estimable"
"jul_22","164",1.93341312633356,0.126789601592384,"Estimable"
"jul_22","165",2.40425199256536,0.127616519368692,"Estimable"
"jul_22","166",1.49507846876654,0.127345858657356,"Estimable"
"jul_22","167",2.84494468419378,0.12816175206197,"Estimable"
"jul_22","168",2.03328237313105,0.126525112373207,"Estimable"
"jul_22","169",2.14923671902058,0.127440897709315,"Estimable"
"jul_22","170",1.97513227204645,0.127516799536394,"Estimable"
"jul_22","171",2.12355248800485,0.126492476122377,"Estimable"
"jul_22","172",1.60664951823634,0.127580557762955,"Estimable"
"jul_22","173",2.39485050442766,0.127312798738497,"Estimable"
"jul_22","174",1.99104291387345,0.126829600649087,"Estimable"
"jul_22","175",1.38401103416972,0.127760301470698,"Estimable"
"jul_22","176",1.43293156993432,0.131187110219413,"Estimable"
"jul_22","177",2.24642484018885,0.126699161218595,"Estimable"
"jul_22","178",2.16927622847472,0.127131031271958,"Estimable"
"jul_22","179",1.83888978572835,0.126438905493206,"Estimable"
"jul_22","180",1.15961834548979,0.126861005678107,"Estimable"
"jul_22","181",1.17951036652098,0.130487805336354,"Estimable"
"jul_22","182",1.56624633319674,0.126736720294841,"Estimable"
"jul_22","183",1.90142853845477,0.126604353859642,"Estimable"
"jul_22","184",1.68504185601428,0.126614271453692,"Estimable"
"jul_22","185",1.33388584172763,0.126378739449453,"Estimable"
"jul_22","186",2.27010905619111,0.126390412363881,"Estimable"
"jul_22","187",1.03745556152877,0.126050600805953,"Estimable"
"jul_22","188",1.60067772648281,0.126225383859016,"Estimable"
"jul_22","189",2.0686928389708,0.127986873059098,"Estimable"
"jul_22","190",1.66291679529023,0.126797435497103,"Estimable"
"jul_22","191",1.32687566524788,0.128085136494431,"Estimable"
"jul_22","192",1.28978543987973,0.12543044620352,"Estimable"
"jul_22","193",1.13379779073099,0.12692659697069,"Estimable"
"jul_22","194",1.45909595496937,0.127539465173574,"Estimable"
"jul_22","195",1.50346895905877,0.127915372268315,"Estimable"
"jul_22","196",0.942677243873949,0.126557620897758,"Estimable"
"jul_22","197",1.49562404259908,0.126903617502887,"Estimable"
"jul_22","198",2.03424511424228,0.128536534285188,"Estimable"
"jul_22","199",1.52215314638297,0.126745639043049,"Estimable"
"jul_22","200",2.28204586412769,0.128620164471088,"Estimable"
"jul_22","201",1.90008462202039,0.127621255090864,"Estimable"
"jul_22","202",1.45886821785522,0.13097643434959,"Estimable"
"jul_22","203",1.08912106068383,0.126854208332309,"Estimable"
"jul_22","204",1.15430810789721,0.128449879039964,"Estimable"
"jul_22","205",2.31521499634347,0.126869259353437,"Estimable"
"jul_22","206",1.70215069425962,0.126977684534783,"Estimable"
"jul_22","207",1.72936070933726,0.127079118263095,"Estimable"
"jul_22","208",1.93131420674111,0.126132894151607,"Estimable"
"jul_22","209",1.34469874431228,0.13079239349089,"Estimable"
"jul_22","210",2.26926290479152,0.126583689009327,"Estimable"
"jul_22","211",1.02224425881595,0.14876098220391,"Estimable"
"jul_22","212",1.47452293932014,0.130332473528978,"Estimable"
"jul_22","213",2.02059025982854,0.126161027737184,"Estimable"
"jul_22","214",1.60049032616656,0.127374391488701,"Estimable"
"jul_22","215",2.71337777289365,0.127202742765941,"Estimable"
"jul_22","216",1.94820597019702,0.126652811719638,"Estimable"
"jul_22","217",2.38284579868246,0.127542243711719,"Estimable"
"jul_22","218",1.75899085149007,0.126031776641329,"Estimable"
"jul_22","219",1.31704341669681,0.133638221332754,"Estimable"
"jul_22","220",2.76757270996703,0.126923534278018,"Estimable"
"jul_22","221",1.94154774613615,0.127196371283474,"Estimable"
"jul_22","222",1.42863416538723,0.126165806004692,"Estimable"
"jul_22","223",2.29535768811435,0.12746013857239,"Estimable"
"jul_22","224",1.97843181821627,0.126676438159951,"Estimable"
"jul_22","225",1.29500612750543,0.149855259332693,"Estimable"
"jul_22","226",1.99666431259158,0.126260900318551,"Estimable"
"jul_22","227",2.11954278461018,0.128004926751238,"Estimable"
"jul_22","228",1.97059230841075,0.126809485171153,"Estimable"
"jul_22","229",1.47250427555731,0.12743311457196,"Estimable"
"jul_22","230",1.14954400426276,0.126404407275617,"Estimable"
"jul_22","231",0.869437294715715,0.127714903943841,"Estimable"
"jul_22","232",1.86666428909784,0.127245423302086,"Estimable"
"jul_22","233",1.36601367384002,0.170461395628847,"Estimable"
"jul_22","234",1.79221190223218,0.126718526227946,"Estimable"
"jul_22","235",1.86422196360692,0.127233878192876,"Estimable"
"jul_22","236",1.46039865335738,0.130340713737882,"Estimable"
"jul_22","237",1.25113890109312,0.126479839438955,"Estimable"
"jul_22","238",1.41244996407638,0.135962742466714,"Estimable"
"jul_22","239",2.44226299387703,0.127489698048803,"Estimable"
"jul_22","240",2.37721775370344,0.127058267317149,"Estimable"
"jul_22","241",1.89305981854088,0.127646115477335,"Estimable"
"jul_22","242",1.98946849953907,0.126323262012316,"Estimable"
"jul_22","243",1.61230775291446,0.126366913826828,"Estimable"
"jul_22","244",2.45406696479426,0.127477046767763,"Estimable"
"jul_22","245",1.73949984277061,0.126565024104068,"Estimable"
"jul_22","246",1.71759561877381,0.126769887484069,"Estimable"
"jul_22","247",1.34897621355561,0.126586298758165,"Estimable"
"jul_22","248",2.24362936790996,0.127920838556349,"Estimable"
"jul_22","249",1.56817777877149,0.126542780930047,"Estimable"
"jul_22","250",1.66108256201996,0.126794980893419,"Estimable"
"jul_22","251",1.88228398782847,0.126666420229555,"Estimable"
"jul_22","252",1.69723201300398,0.127093034151499,"Estimable"
"jul_22","253",2.20895672641857,0.127771179620748,"Estimable"
"jul_22","254",1.84183128244324,0.125986397294148,"Estimable"
"jul_22","255",2.50529865625454,0.126005930142126,"Estimable"
"jul_22","256",2.39116442074983,0.126273643133184,"Estimable"
"jul_22","257",1.90032242699161,0.127521306791725,"Estimable"
"jul_22","258",1.85653082258002,0.126746424473023,"Estimable"
"jul_22","259",1.8094525081712,0.126929746661681,"Estimable"
"jul_22","260",2.29164746876799,0.127179774360785,"Estimable"
"jul_22","261",1.94705390630019,0.12626317610589,"Estimable"
"jul_22","262",1.7610332840223,0.13285410392169,"Estimable"
"jul_22","263",2.01482476619903,0.127027674680276,"Estimable"
"jul_22","264",1.31970018023288,0.126585072932024,"Estimable"
"jul_22","265",2.14237014018862,0.127619574791995,"Estimable"
"jul_22","266",2.53577222545318,0.127208051826388,"Estimable"
"jul_22","267",2.14191267259057,0.126776330459859,"Estimable"
"jul_22","268",1.55583099028815,0.127373945469211,"Estimable"
"jul_22","269",2.42521078946716,0.126631875913464,"Estimable"
"jul_22","270",1.42351408819861,0.126714527558854,"Estimable"
"jul_22","271",1.86410241158621,0.126921114122345,"Estimable"
"jul_22","272",2.57860532050998,0.126337592275845,"Estimable"
"jul_22","273",1.68649725528401,0.126814408324421,"Estimable"
"jul_22","274",1.23973506173712,0.126115773394013,"Estimable"
"jul_22","275",1.66165591012488,0.126732035454789,"Estimable"
"jul_22","276",1.95306898093863,0.127170846107531,"Estimable"
"jul_22","277",0.870119775698675,0.126471388253412,"Estimable"
"jul_22","278",2.39486986366637,0.12628277602633,"Estimable"
"jul_22","279",2.33068974828755,0.126715140682694,"Estimable"
"jul_22","280",1.66638195326558,0.126163325026138,"Estimable"
"jul_22","281",1.97471929816288,0.126467314525184,"Estimable"
"jul_22","282",2.03201619684773,0.126459040527901,"Estimable"
"jul_22","283",2.46741572100657,0.126294272897766,"Estimable"
"jul_22","284",1.9787755845658,0.127248004045869,"Estimable"
"jul_22","285",1.94091474352934,0.127630913321214,"Estimable"
"jul_22","286",1.55433760381952,0.126477855209767,"Estimable"
"jul_22","287",1.92998284198115,0.126926043815289,"Estimable"
"jul_22","288",1.50799415211846,0.126670840087211,"Estimable"
"jul_22","289",1.51161145400121,0.127215088741783,"Estimable"
"jul_22","290",1.46501720405471,0.12677274157663,"Estimable"
"jul_22","291",1.44718796756515,0.12708998144003,"Estimable"
"jul_22","292",2.59563566100554,0.126362029681871,"Estimable"
"jul_22","293",1.18075516200233,0.127951056720111,"Estimable"
"jul_22","294",1.96727310952981,0.127378398737214,"Estimable"
"jul_22","295",1.26769595787145,0.127181636784455,"Estimable"
"jul_22","296",1.34248820740833,0.133881964459094,"Estimable"
"jul_22","297",2.2000406623465,0.126620216057666,"Estimable"
"jul_22","298",2.50886057571265,0.126900477729252,"Estimable"
"jul_22","299",1.64475543434466,0.126711289688369,"Estimable"
"jul_22","300",2.05888397138277,0.12704797851496,"Estimable"
"jul_22","301",2.0533618473757,0.126781702725342,"Estimable"
"jul_22","302",1.84109074942103,0.126533920023175,"Estimable"
"jul_22","303",2.077300604961,0.126510996425574,"Estimable"
"jul_22","304",1.90265710323492,0.146410994441692,"Estimable"
"jul_22","305",1.67918087022013,0.126759440326316,"Estimable"
"jul_22","306",1.79921265307095,0.126306366026743,"Estimable"
"jul_22","307",1.21264650092114,0.193569854976028,"Estimable"
"jul_22","308",2.50436924079106,0.126692316084816,"Estimable"
"jul_22","309",1.80987091387385,0.126335818150652,"Estimable"
"jul_22","310",1.81555241034909,0.126566672782268,"Estimable"
"jul_22","311",1.59840746868625,0.126036275776789,"Estimable"
"jul_22","312",1.47033248312227,0.126397987826642,"Estimable"
"jul_22","313",1.80411721421885,0.126140013385837,"Estimable"
"jul_22","314",1.91619804395383,0.126968868465297,"Estimable"
"jul_22","315",2.11843002846628,0.128511921905551,"Estimable"
"jul_22","316",1.6050485217002,0.126907752996894,"Estimable"
"jul_22","317",2.30488998740281,0.126688097757308,"Estimable"
"jul_22","318",1.79353814917649,0.13815970677538,"Estimable"
"jul_22","319",0.875556039626931,0.126005995899465,"Estimable"
"jul_22","320",1.60745748899152,0.126122787051165,"Estimable"
"jul_22","321",1.34777743211513,0.127161014256828,"Estimable"
"jul_22","322",2.83816776589557,0.126510821833735,"Estimable"
"jul_22","323",1.35901006431987,0.127448392302195,"Estimable"
"jul_22","324",1.94509477878827,0.126153081064792,"Estimable"
"jul_22","325",0.837443250626661,0.126817569427971,"Estimable"
"jul_22","326",1.81553290849101,0.127266051566898,"Estimable"
"jul_22","327",1.26489445156323,0.127226803091017,"Estimable"
"jul_22","328",2.60066974417322,0.126896236856456,"Estimable"
"jul_22","329",1.54486417797514,0.126343273357299,"Estimable"
"jul_22","330",1.83883066929136,0.127376097939694,"Estimable"
"jul_22","331",1.92695399159974,0.127564119991879,"Estimable"
"jul_22","332",1.85879041208659,0.127137655926601,"Estimable"
"jul_22","333",2.11542522807423,0.126835110707547,"Estimable"
"jul_22","334",1.36477501767949,0.126428981020933,"Estimable"
"jul_22","335",1.45763673539029,0.126879393451221,"Estimable"
"jul_22","336",1.8003212869997,0.127235442933241,"Estimable"
"jul_22","337",0.966365747171949,0.127613126300351,"Estimable"
"jul_22","338",1.79561218975031,0.126146763310299,"Estimable"
"jul_22","339",1.05123139337251,0.127587752945058,"Estimable"
"jul_22","340",1.5801238741222,0.126628561594325,"Estimable"
"jul_22","341",1.97193498729448,0.127197719755582,"Estimable"
"jul_22","342",1.43551796859188,0.127438291313335,"Estimable"
"jul_22","343",1.93082321666791,0.126578432211003,"Estimable"
"jul_22","344",1.60408228762704,0.126285728717566,"Estimable"
"jul_22","345",2.22835081234168,0.126415233932916,"Estimable"
"jul_22","346",2.06831442551404,0.127139001618427,"Estimable"
"jul_22","347",1.33129529596703,0.126168922064102,"Estimable"
"jul_22","348",2.53365222930839,0.126257759445901,"Estimable"
"jul_22","349",1.60112948037474,0.127428495388885,"Estimable"
"jul_22","350",2.15379240545389,0.131480707318841,"Estimable"
"jul_22","351",1.66484582544111,0.148691718450736,"Estimable"
"jul_22","352",2.23148930446032,0.125773068206516,"Estimable"
"jul_22","353",0.918799777182511,0.127569560314852,"Estimable"
"jul_22","354",2.34158870514225,0.128080727916198,"Estimable"
"jul_22","355",2.33001790512446,0.126942687408113,"Estimable"
"jul_22","356",1.61160060222936,0.126913899323531,"Estimable"
"jul_22","357",2.15329002121285,0.126641292914216,"Estimable"
"jul_22","358",1.90289949782661,0.127873603595185,"Estimable"
"jul_22","359",1.51699517222506,0.12770476475975,"Estimable"
"jul_22","360",2.23209227151869,0.12833289268869,"Estimable"
"jul_22","361",2.17772211762483,0.127479305078065,"Estimable"
"jul_22","362",2.439736170883,0.126835552938762,"Estimable"
"jul_22","363",2.03286367353288,0.126314708790768,"Estimable"
"jul_22","364",1.65603703962456,0.12680367170003,"Estimable"
"jul_22","365",1.93755288462539,0.127741122566065,"Estimable"
"jul_22","366",0.74260999009472,0.128216476860148,"Estimable"
"jul_22","367",2.10300037463408,0.127624110608052,"Estimable"
"jul_22","368",1.38199720517029,0.127619552811851,"Estimable"
"jul_22","369",2.59197723337802,0.126294921324918,"Estimable"
"jul_22","370",2.86407757706622,0.126167820309061,"Estimable"
"jul_22","371",1.36651104830853,0.126491254950393,"Estimable"
"jul_22","372",1.4646516082524,0.129845049714905,"Estimable"
"jul_22","373",2.4489672461418,0.126457152553231,"Estimable"
"jul_22","374",1.47520885035979,0.127122014596644,"Estimable"
"jul_22","375",1.08465993335777,0.136923798587684,"Estimable"
"jul_22","376",2.00514766672547,0.126095198379138,"Estimable"
"jul_22","377",2.75742344626264,0.126623438278261,"Estimable"
"jul_22","378",2.25036810768553,0.126405035379052,"Estimable"
"jul_22","379",1.94075513750268,0.126351369400668,"Estimable"
"jul_22","380",1.82163255090044,0.12685586230089,"Estimable"
"jul_22","381",1.98240519965634,0.127016765202335,"Estimable"
"jul_22","382",1.88012631344155,0.12629006945968,"Estimable"
"jul_22","383",1.64534579371764,0.131319639153683,"Estimable"
"jul_22","384",1.49062198297117,0.125749658949716,"Estimable"
"jul_22","385",0.993861550338283,0.128289111071561,"Estimable"
"jul_22","386",1.82177024475483,0.127303285011603,"Estimable"
"jul_22","387",1.29653949772265,0.126889751391382,"Estimable"
"jul_22","388",1.47341816358526,0.127749390473714,"Estimable"
"jul_22","389",1.83880462859515,0.127618700660323,"Estimable"
"jul_22","390",2.50118176527607,0.126565138309457,"Estimable"
"jul_22","391",2.1059023200463,0.127247683721258,"Estimable"
"jul_22","392",0.834387288672562,0.132126883743699,"Estimable"
"jul_22","393",2.36842292144466,0.126502326172127,"Estimable"
"jul_22","394",1.65757747299108,0.127374767172036,"Estimable"
"jul_22","395",1.92088271381716,0.127253194526832,"Estimable"
"jul_22","396",1.49517797163971,0.13576936872191,"Estimable"
"jul_22","397",2.01399186239022,0.129550858991582,"Estimable"
"jul_22","398",1.58504790717051,0.126670566482976,"Estimable"
"jul_22","399",1.11078013346581,0.127988471680491,"Estimable"
"jul_22","400",1.58385869024881,0.127040927127234,"Estimable"
"jul_22","401",1.37975008743167,0.126335108152367,"Estimable"
"jul_22","402",0.800581806269355,0.127879997888267,"Estimable"
"jul_22","403",0.974436139156076,0.12798191497326,"Estimable"
"jul_22","404",1.86512839191521,0.126472363632831,"Estimable"
"jul_22","405",1.62085445585328,0.126458485277428,"Estimable"
"jul_22","406",1.50343801001112,0.127825052008331,"Estimable"
"jul_22","407",2.13849978548553,0.12626291938919,"Estimable"
"jul_22","408",1.77562049515875,0.130713526935154,"Estimable"
"jul_22","409",1.20706709793108,0.12592718215952,"Estimable"
"jul_22","410",1.14119286183503,0.127527772743043,"Estimable"
"jul_22","411",1.87531327506194,0.126734643864689,"Estimable"
"jul_22","412",2.53513607506553,0.126082616820618,"Estimable"
